sku,marketplace_product_name_ar,seller_item_name,price
1795,اوكيوجارد 30 كبسول,اوكيوجارد كبسول اوركديا,120.0
1191,ال كارنيتين 300 مجم مل شراب 30 مل,ال كارنتين شراب 51 5 ج,70.0
596,بريستافلام 100 مجم 20 قرص,بريستافلام 100 اقراص س ج,70.0
2285,جراليبنتين اكس ار 300 مجم 30 قرص,جراليبنتين 300 مجم اقراص جديد,135.0
45,نيوروفيت 30 قرص,نيوروفيت اقراص سعر جديد سعر 37,102.0
383,فياجرا 50 مجم 4 اقراص,فياجرا 50 مل س ج,78.0
3598,بران 60 كبسولة ميباكو,بران كبسول العامرية جديد,30.0
2510,ازجوفانس 40 1100 مجم 7 كبسولة,ازجوفانس 40 مجم جديد,47.5
101,اوبلكس ان شراب 125 مل,اوبلكس ان شراب العامرية س ج,31.0
26,اريك 100 مجم 12 قرص,اريك 100 مجم 3 شريط تشغيله سليمه,100.5
2350,اتورستات 20 مجم 14 قرص,اتورستات 20 مجم س ج,64.0
460,ايميرست 4 مجم 2 مل 5 امبول,اميريسيت 4 مم 5 امبول,112.5
193,تلفاست 180 مجم 20 قرص,تلفاست 180 مجم اقراص سعر قديم افنتس,105.0
146,اليكويس 5 مجم 20 قرص,ايلكويس 5 مج س ج فايزر,406.0
343,كلوبكس 75 مجم 30 قرص,clopex 75 mg 30 tab,150.0
2575,موديوريتك 5 50 مجم 30 قرص,موديوريتك اقراص 15 ج س ج,15.0
1334,جينوزول 2 كريم مهبلي 40 جم,جينوزول كريم مهبل 40 جرام,38.0
1563,الجزال كريم 40 جم,الجازال 40 جم كريم س ج,46.0
1594,افوصويا 30 كبسولة,افوصويا كبسول سعر قديم,350.0
1225,تاريفيد 200 مجم 10 قرص,تاريفيد 200,82.0
242,نيكسيكيور 40 مجم 20 قرص,نيكسي كيور 40 مجم اقراص,152.0
198,فنتال مركب بخاخ عن طرق الفم 200 جرعة,فنتال مركب س ج,56.0
2137,كالسيوم دي 3 اف 30 قرص,كالسيوم د 3 اف,51.0
34,اوميجا 3 بلس 30 كبسولة,اوميجا 3 بلاس كبسول سعر جديد 75 ج,135.0
1466,ميلوكين 4 كريم 20 جم,ميلوكين 4 كريم 20 جرام س ج,40.5
1889,لاكريتيرز قطرة عين 15 مل,lacritears 0 5 eye drops 15 ml,49.0
1383,فيرسيرك 16 مجم 30 قرص,فيرسيرك 16 مجم اقراص 3 شريط,87.0
2321,تريفاستال ريتارد 50 مجم 30 قرص,تريفستال ريتارد 50 م,47.5
796,فنتال بخاخ انف 100 مكجم 200 جرعة,فنتال عادى بخاخة س ج ج,50.0
5215,كارنيفيتا ادفانس للسيدات 30 كيس,كارنيفيتا ادفانس 30 كيس للنساء س ج ج,350.0
543,برونتوجيست 100 مجم 2 مل 10 امبول,برونتوجست 10 امبول,240.0
1059,سيلجون 20 مجم 20 قرص,سيلجون قرص سعر جديد,18.0
3957,كيريلا مرهم 15 جم,كيريلا 15 جم مرهم,16.0
477,جستيكول 20 مجم 14 قرص,جستيكول 20 مجم 57 5 ج,80.0
478,سيريتايد ديسكس 250 50 مكجم 60 جرعة,سيريتيد 250 مجم 60 جرعه استيرد,257.0
941,اوركاديكسولين قطرة عين 5 مل,اوركادوكسالين قطره س ج,17.5
1479,تريتاس 1 25 مجم 14 قرص,تريتاس 1 25 مجم 2 شريط,44.0
360,ترنتال اس ار 400 مجم 20 قرص,ترنتال 400 اقراص,56.0
1367,انتيكوكس 15 مجم 30 قرص,انتى كوكس 15 مجم 30 كبسولة س ج,73.5
164,اوتريفين 0 1 نقط انف للكبار 15 مل,اوتريفين نقط كبار جديد,16.0
2132,كولوماك محلول موضعى 10 مل,كلوماك محلول س ج,18.0
2346,ادابالين 0 1 جيل 30 جم,ادابلين جيل,34.0
213,اماريل 4 مجم 30 قرص,اماريل 4 مجم اقراص 79 5 جنيه,79.5
747,انتيكوكس 15 مجم 3 مل 6 امبول عضل,انتى كوكس حقن 2 درج,78.0
1067,دانتريلاكس 25 مجم 30 كبسولة,دانتريلاكس 3 شريط جديد,147.0
941,اوركاديكسولين قطرة عين 5 مل,0 اوركادوكسيللين قطره,17.5
478,سيريتايد ديسكس 250 50 مكجم 60 جرعة,سيريتيد 250 س ج 257,257.0
106,سبازمو ديجستين 30 قرص,سبازموديجستين 30 قرص س جديد,78.0
1540,روتاسي 60 اقراص,روتاسى 60 20 قرص س جديد,19.0
1017,نورمو تيرز قطرة عين 15 مل,نورموتيرز قطرة س ج 17 ج,17.5
152,كيتولاك 30 مجم 2 مل 5 امبول,كيتولاك امبول سعر 30,60.0
1059,سيلجون 20 مجم 20 قرص,سيلجون سعرجديداقراص,18.0
457,ايراستابكس بلس 40 12 5 مجم 30 قرص,ارستابكس 40 بلس سعررر 69 جديد,96.0
4322,سيتابرونكس 20 مجم 14 قرص,سيتابرونكس 20 مللى كيمافارم,78.0
243,باي كيتوجيسيك 150 مجم 30 قرص,باى كيتوجيسك 3 شريططط سعر,81.0
2106,الليربان اس ار 2 مجم 20 قرص,الليربان اس ار اقراص,24.0
1312,موزابرايد 5 مجم 30 قرص,موزابرايد 5 مجم جديد,91.5
1028,نورجيسيك 20 قرص,نورجيسيك ق ابيكو,26.0
1471,ايمباكوزا 25 مجم 30 قرص,ايمباكوزا 25 مجم اقراص جديد,240.0
481,جليبتس بلس 50 850 مجم 30 قرص,جليبتس بلس 50 850 مجم,192.0
252,اماريل 3 مجم 30 قرص,اماريل 3 مجم 30 قرص افنتس,61.5
1666,فلاجيلات فورت 200 مجم 5 مل شراب معلق 100 مل,فلاجيلات فورت ش 12 ج,32.0
3797,ابل لايت 30 قرص,ابل لايت 30 ق,21.0
1191,ال كارنيتين 300 مجم مل شراب 30 مل,ال كارنتين شراب 70 جنيه,70.0
950,لازيلاكتون 20 50 مجم 30 قرص,لازيلاكتون 50 3 شريط ج,67.5
250,اوكاربون 30 قرص,اوكاربون 30 قرص جديد,84.0
692,دولفين 12 5 مجم 10 اقماع,دولفين 12 5 لبوس شريطين كبير,36.0
1734,ابيكسيدون 3 مجم 30 قرص,ابكسيدون 3 مجم,126.0
1746,فورموهال 12 مكجم 30 كبسول للاستنشاق,فورموهال كيما فارم سعر جديد,151.0
1348,انافرونيل 25 مجم 30 قرص,anafronil 25 mg 30 tab,45.0
101,اوبلكس ان شراب 125 مل,اوبلكس 125 مل شراب جديد,31.0
3562,تورسيريتك 5 مجم 30 قرص,تورسيريتك 5 مج يوتوبيا,42.0
2152,ايبانتين 100 مجم 50 كبسول,ايبانتين 100 مجم اقراص س 0 ج,39.0
1084,لاسيكس 2 مل 3 امبول,لاسيكس 20 مجم 3 امبولات,24.0
1494,اكس تينشن بلس 300 12 5 مجم 28 قرص,اكستنشن بلس 300 مجم 28 ق,108.0
137,ماكسيلاز شراب 100 مل,ماكسيلاز شراب جديد 57,57.0
1036,اندرال 10 مجم 50 قرص,اندرال 10 اقراص جديد,40.0
4750,دولسيل 1 مجم 30 قرص,دولسيل 1 ملجم 30 قرص,27.0
1225,تاريفيد 200 مجم 10 قرص,تاريفيد اقراص,82.0
209,دانست 4 مجم 2 مل 3 امبول,دانست 4 م امبول 3 جديييييييييد,82.5
1240,ايمباكوزا 10 مجم 30 قرص,ايمباكوزا 10 مم ق,240.0
369,دوفالاك شراب 200 مل,دوفلاك 200 ملي,87.0
2080,رومارين 75 مج 3 امبول,رومارين امبول س جديد,27.0
297,بيسكالدين 300 مجم 15 كبسول,بيسكالدين 300 مج 15 ك س ج كوباد,375.0
143,ازموراب 40 مجم 14 كبسول,ازموراب 40 مج 14 كبسوله,138.0
2521,ايزابريل 20 مجم 20 قرص,ايزابريل اقراص 20 مجم,32.0
160,برونشيكم اليكسر شراب 100 مل,برونشيكم شراب باكو 25,49.0
1738,كو افازير قطرة عين 10 مل,كوافازير 10 مل كبير قطرة,29.0
2341,اكس تينشن 300 مجم 28 قرص,اكستينشن 300 مجم 28 قرص,102.0
121,كولوفيرين دى 30 قرص,كولوفرين دى 51 جنيه,105.0
320,ميوكوستا 100 مجم 20 قرص,ميوكوستا اقراص جدييد 79 ج,79.0
3667,دولسيل 2 مجم 30 قرص,دولسيل 2 مجم س ج,36.0
169,اولفنت شراب 125 ملل,اولفنت شراب 34 جنيه,34.0
2006,التيازيم 60 مجم 40 قرص,التيازيم 60 مجم 40 قرررص,46.0
812,ستيرونات 5 مجم 20 قرص,ستيرونات نور 20 ق,56.0
775,دوكسيرازول 60 مجم 14 كبسول,دوكسيرازول 60 ملجم,72.75
965,ايفيبرونت شراب 100 مل,ايفيبرونت شراب س جديد,45.0
1941,ميجافين 30 قرص,ميجافين اقراص 3 شريط س ج,39.0
1279,سايميدل شراب مستحلب 120 مل,سايميديل شرب س ج,50.0
1383,فيرسيرك 16 مجم 30 قرص,فيرسيرك 16 مجم 30 قرص سعر ج,87.0
4582,تكلو 30 قرص,تكلو اقراص س ج 60,60.0
2137,كالسيوم دي 3 اف 30 قرص,كالسيوم د 3 اف اقراص جديد,51.0
1941,ميجافين 30 قرص,ميجافين اقراص 21 جنية,39.0
869,ديكساتوبرين 5 مللى قطرة,ديكساتوبرين قطرة 5 مل س ج ابيكو,26.0
843,اتاكاند 16 مجم 14 قرص,اتاكاند 16 مجم 14 اقرص,116.0
8299,فاستر جيل 80 جم,فاستر جل 80 مجم سعر جديد,32.0
1383,فيرسيرك 16 مجم 30 قرص,فيرسيرك 16 مجم 30 قرص س 022,87.0
2041,بروتوفيكس 20 مجم 14 قرص,بروتوفكس 20 مجم اقراص التنشيط س ج,62.0
1324,ديكلاك 150 مجم 20 قرص,ديكلاك 150 مجم اقراص سعر 72,132.0
1626,لازيلاكتون 100 20 مجم 30 قرص,لازيلاكتون 100 اقراص سعر 72 ج,100.5
4623,مايوديورا 10 مجم 30 قرص,مايوديورا 10 مجم 3 شريط,69.0
377,اتوريزا 10 10 مجم 28 قرص,اتوريزا 10 10 جديد سعر 125,166.0
2635,بيرفكت كير محلول عدسات 120 مل,بيرفكت كير محلول 120 ملى س ج,100.0
399,اتور 40 مجم 10 قرص,اتور 40 اقراص سعر جديد,80.0
1420,سينوبريل كو 12 5 20 مجم 30 قرص,سينوبرل كو ثلاثة شريييييط,105.0
2152,ايبانتين 100 مجم 50 كبسول,ايبانتين 100 اقراص سعر,39.0
371,ريفاروسبير 20 مجم 28 قرص,ريفاروسيبرو 20 مجم 28 قرص,364.0
701,برافاماكس 200 مجم 10 قرص,برافاماكس ق 200 مجم,122.0
30,كتافلام 50 مجم 20 قرص,كتافلام 50 مجم 20 قرص جديدد,86.0
1312,موزابرايد 5 مجم 30 قرص,موزابريد 5 مجم 3 شريط جديد,91.5
1187,كوبال 500 مكجم 30 قرص,كوبال عادي 3 شريط,38.25
428,ميوفين 30 كبسول,myofen 30 cap,54.0
2004,دولوكسبرين 60 مجم 28 كبسولة,دولوكسيبرين 60 مجم 28 قرص,162.0
1134,تيرز جارد 0 3 قطرة عين 15 مل,تيرز جارد 10 مل قطره للعين,30.0
900,زيرتك 10 مجم مل نقط بالفم 10 مل,زيرتك نقط سعر جديد 23 ج,27.5
2247,بيتاديرم 0 1 مرهم 15 جم,بيتاديرم مرهم سعر 18 ج,11.5
1563,الجزال كريم 40 جم,الجزال 40 جم كريم س ق كيميفارم,46.0
4398,دايجينورم شراب 120 مل,دايجينورم شراب باكو 25,39.0
1525,بيونال 30 كبسولة,بيونال 3 شريط س ق,192.0
4743,ميكروسيرك 16 مجم 20 قرص,ميكروسيرك اقراص 16 ملى,29.0
2068,سلفستر 1 20 كبسول,سيلفستر وان 20 كبسول س ج,150.0
334,جابيماش 300 مجم 30 قرص,جابيماش 300,85.5
10,بانادول اكسترا 24 قرص,بانادول اكسترا اقراص س ج ركزز,54.0
3667,دولسيل 2 مجم 30 قرص,دولسيل 2 مجم اقراص سعر جديد,36.0
3475,رجكور 10 مجم 10 قرص,رجكور 10 مجم 16 ج,16.0
980,لارى برو 20 قرص,لارى برو 20 قرص س ج 27,44.0
48,امبيزيم جى 30 قرص,امبزيم اقراص 3 شريط جديد,102.0
277,هاي فريش 0 2 قطرة عين 10 مل,هاى فريش قطرة س ج ylبدون مرتجع,75.0
583,جوسبرين 81 مجم 60 قرص,جوسبيرين 81 م السعر الجديد,81.0
1260,كوردارون 200 مجم 30 قرص,كوردارون اقراص سعر جديد,48.0
1356,الكابرايد 50 مجم 30 قرص,الكابرايد 50 مجم سعر جديد,61.5
71,برافوتين 100 مجم 14 كيس,برافوتين بودرة 14 كيس وسط س جديد,150.0
1626,لازيلاكتون 100 20 مجم 30 قرص,لازيلاكتون 100 مجم اقراص,100.5
1322,استوهالت 40 مجم 14 كبسول,اوستوهالت 40 م كبسول,56.5
234,ستاركوبريكس 5 مجم 30 قرص,ستاركوبريكس 5 م 30 ق,252.0
1861,نيرهاسيلدا 75 مجم 8 فيلم سريع الذوبان بالفم,نيرهاسيلدا 75 مجم اقراص جدييييد 64 ج,64.0
2453,داونستيرولين 10 40 مجم 28 قرص,داونسترولين 10 40,120.0
146,اليكويس 5 مجم 20 قرص,اليكواس 5 مجم اقراص,406.0
178,كلاريتين 10 مجم 20 قرص,كلاريتين اقراص 0 شريطين 0,110.0
3545,فيافاج 100 مجم 10 قرص,فيافاج 100 مجم اقراص س ج 37 50 ج,55.0
2209,هيستازين 1 0 1 شراب 100 مل,هستازين شراب,23.0
1091,دوسباتالين ريتارد 200 مجم 30 كبسول,دوسبتالين اقراص,138.0
213,اماريل 4 مجم 30 قرص,اماريل 4 مجم س جديد,79.5
4139,البندازول 400 مجم 6 قرص,البندازول اقراص س جديد,46.0
1240,ايمباكوزا 10 مجم 30 قرص,ايمباكوزا 10 مج 30 قرص,240.0
812,ستيرونات 5 مجم 20 قرص,ستيرونات اقراص,56.0
446,فليكتور 50 مجم 30 كبسول,فليكتور 50 مجم 3 شريط السعر الجديد,87.0
420,جولد بلس غسول مهبلي 250 مل,جولد بلاس دش مهبلي 250 مللي ب 20 س ج,75.0
1573,اماريل 1 مجم 30 قرص,اماريل 1 مجم اقرص سعرجديد,26.5
890,توينزول قطرة للعين 5 مل,توينزول قطرة عادية,71.0
500,نورفاسك 5 مجم 30 قرص,نورفاسك 5 3 شريط س ج,123.0
178,كلاريتين 10 مجم 20 قرص,كلاريتين ق,110.0
3516,كاندلكان 4 مجم 14 قرص,كاندلكان 4 مجم س جديد,40.0
624,اميجران ادكو 30 قرص,اميجران قرص س جديد,63.0
4881,سى فيت نقط 15 مللى,سى فيت نقط,19.5
96,جابتن 400 مجم 30 كبسولة,جابتن 400 مجم 96 ج,156.0
417,دياسيرين 50 مجم 30 كبسول,دياسرين 50 اقراص 3 شريط,115.5
1574,ميتاكارديا ام ار 35 مجم 30 قرص,ميتاكارديا 1 م ار اقر ا ص,60.0
1017,نورمو تيرز قطرة عين 15 مل,نورم تيرز قطرة ابيكو س ج,17.5
3586,ميليتوفكس مت 5 1000 مجم 30 قرص,ميلتوفيكس 5 1000 اقراص جديد,163.5
2599,انتوكس 30 قرص,انتوكس 30 ق,60.0
3475,رجكور 10 مجم 10 قرص,رجكور 10 م,16.0
279,انافرونيل 75 مجم اس ار 20 قرص,انافرونيل اس ار 75 مج 20 قرص س ج,75.0
36,كونفنتين 300 مجم 30 كبسولة,كونفنتين 300 3 شريط,114.0
101,اوبلكس ان شراب 125 مل,اوبلكس شراب جديد 25,31.0
854,تريتاس 5 مجم 14 قرص,تريتاس 5 مجم قرص 2 شريط,57.0
2036,الفانوفا بلس قطرة عين 5 مل,الفانوفا بلس 5 مل قطرة س ج,50.0
90,ديكساميثازون المهن 8 مجم 2 مل 5 امبول,ديكساميثازون المهن 8 مجم 2 مل 5 امبول,65.0
6833,املوديبين 5 مجم 30 قرص,املوديبين 5 مجم اقراص العامريه 30 قرص,43.5
357,ديامونركتا 5 مجم 30 قرص,ديامونركتا 5 ملى 3 ش,187.5
1579,اريكتاليس 20 مجم 2 قرص,اريكتاليس 20 مجم 2,50.0
73,تافانيك 500 محم 5 قرص,تافانيك 500 مجم سعر جديد,134.0
1348,انافرونيل 25 مجم 30 قرص,انافرونيل 25 مل قرص,45.0
3586,ميليتوفكس مت 5 1000 مجم 30 قرص,ميليتوفكس مت 1000 5 اقراص,163.5
1885,تادانيرفي 20 مجم 4 فيلم سريع الذوبان بالفم,تادانرفى 20 م لزقه بديل سيالس س ج,90.0
1471,ايمباكوزا 25 مجم 30 قرص,ايمباكوزا 25 ملجم اقراص,240.0
52,دوفاستون 10 مجم 60 قرص,دوفاستون 10 مجم سعر قديم,386.0
2209,هيستازين 1 0 1 شراب 100 مل,هستازين شراب العامريه,23.0
788,ريكوكسيبرايت 60 مجم 20 قرص,ريكوكسيبريت 60 مجم اقراص,188.0
